MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.20178882467465084,-0.4280917955504088,-0.2614552787010021,-0.20028589320137635,-0.43200014268639336,-0.28426573462761034,-0.20350627947781846,-0.4374302359611076,-0.3200686395454442,-0.28682379509006695,-0.4410052084339287,-0.37525739953679216,-0.37011126559966123,-0.4442302842819775,-0.3850349894605566,-0.2018709170135623,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.2003793698661109,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.20365365174638148,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.28786662989609707,-0.44100520840247864,-0.37525739944137215,-0.4717529437249107,-0.4850861274645078,-0.006238047268865437,0.005574451697866354,-0.3709704604826893,-0.44423028427735634,-0.3850349894537819,-0.4787390900062609,-0.4852166227665921,-0.024120438921494576,-0.009023694133642526,-0.19333683432014429,-0.19384050986519755,-0.09943107771521925,-0.19030170475415645,-0.1968244626729214,-0.10736557918877908,-0.19011072389140282,-0.20122611918409047,-0.11953453878970224,-0.25364059214902396,-0.20531568077949824,-0.13049604585328212,-0.44449265455321535,-0.19874516698376196,-0.1459781377633147,-0.18525658257912972,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.18501230154989146,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.1729597412194004,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.0911489752640536,-0.4157303998926723,-0.10462118391853233,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.10389305453148186,0.8784559378105137,-0.4171011879052293,-0.11437345204959469,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.12108088662995029,-0.4080413486219049,0.9715908717481209,1
-0.1596358679925695,-0.32105257930501496,-0.24775412349513393,-0.15425134058391438,-0.3344790739671058,-0.272604250953192,-0.13333295110066504,-0.3545209073623987,-0.3124798678768382,0.10088001253839711,-0.3482055934205576,-0.3654961289273366,0.980935534826626,-0.3367349843286194,-0.27160085096719305,-0.15971732964494686,-0.32105257923218783,-0.2477541232167854,0.22643982205136326,-0.2418994020560603,-0.29537488500450265,-0.0070442658424757065,-0.1543440424069464,-0.3344790738981895,-0.27260425068991756,0.35588501637155157,-0.19875085671380027,-0.2706582547561712,-0.008034441636453591,-0.1334784139513062,-0.3545209072864166,-0.31247986748613954,0.39646526769322954,-0.1709757814358045,-0.12017858033221007,-0.010954944541890405,0.09985179865103244,-0.3482055933894706,-0.365496128830399,0.5542695312558902,-0.09187679683357663,0.0057077048132032964,0.005574853926692472,0.9788400845472048,-0.33673498432397536,-0.27160085095869596,0.802252395549024,0.022578768497063154,0.025406001512898253,0.44115086112889074,-0.16034789472162814,-0.23395368124415458,-0.09942939113688504,-0.15461066633953624,-0.23649294333656382,-0.10736359798156139,-0.13055330239735194,-0.2407966074909638,-0.11953426216644925,0.17698245900907228,-0.24538889388289467,-0.1305059494810372,1.8129028062767725,-0.23826957483487832,-0.14598697611422026,-0.21833283137095194,-0.33807651010812845,-0.08354764899934562,-0.09858000127133895,-0.33627254597574335,-0.02071213310544371,-0.00627453831335952,-0.21189421987438256,-0.3386654306694383,-0.0902022599785098,-0.10400119224873311,-0.3366082934791887,-0.013822919607669725,-0.006889349839525305,-0.20621319093227117,-0.33954268351666644,-0.09773092499341561,-0.11160832067038151,-0.3371540863237628,-0.00011984234732211642,0.07803684989811192,-0.3315201808543555,-0.3401583008914667,-0.10462118391853226,-0.12107149131580744,-0.33740658891315944,0.008887797201662266,0.10389305453147092,-0.43024375367639145,-0.3412278625129982,-0.11437345204959433,-0.13609444621566535,-0.3378695024102199,0.009944912380795682,0.12108088662985551,-0.3342777041773672,-1.0292398056403769,0
-0.2017947276900415,0.0591242544214664,-0.2614552787010021,-0.20047085319848354,0.05969552338319587,-0.28426573462761034,-0.21014142186364312,0.0599139473136217,-0.3200686395454442,-0.4268388620889157,0.060176918735239254,-0.37525739953679194,-1.0208496532804994,0.05959124697837645,-0.38503498946055625,-0.201876820117273,0.05912425448597159,-0.26145527842209976,-0.3264100813054141,-0.10962598220284273,-0.049611188959467235,-0.006843759341205368,-0.20056433297641701,0.059695523444002016,-0.2842657343638616,-0.3558879997398968,-0.11283533744103252,-0.051546893859542385,-0.007976072252629621,-0.21028897467458715,0.059913947382185,-0.3200686391551427,-0.40084954169672543,-0.11675376943360119,-0.0245933729749152,-0.010951044014001377,-0.4280361241071822,0.06017691876473016,-0.375257399441372,-0.4717529437249106,-0.11587889124981351,-0.006238047268865437,0.005574451697866354,-1.0273074184501783,0.059591246983101594,-0.3850349894537815,-0.4787390900062607,-0.11452917059770408,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,1.346186705445351,-0.09943107826230452,-0.1903205750043951,1.3394893686334532,-0.10736562437627792,-0.19136957501246765,1.328601330413333,-0.1195377133767119,-0.2888049968870678,1.3175700966234976,-0.13050882913545253,-0.6723894747453734,1.3503846252214577,-0.12481639241838499,-0.2302407032500967,0.055384868214139335,-0.08354764899934562,-0.09858000127133897,-0.07998190920811257,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,0.05592043459136277,-0.09020225997850981,-0.10400119224873312,-0.07954531658873412,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,0.056406611035107586,-0.09773092499341565,-0.11160832067038154,-0.07916528825258588,-0.00011984234732211642,0.07803684989811384,-0.6680038385408541,0.0565952188648617,-0.10462118391853212,-0.12107149131580744,-0.0787771297329737,0.008887797201662266,0.10389305453148186,-1.2370750832019277,0.05710709579621622,-0.11437345204959447,-0.1360944462156655,-0.07760427911714338,0.009944912380795682,0.1210808866298568,0.05298142915645585,-1.0292398056403769,0
-0.1887601647873125,-0.4280917955504088,-0.2614552787010021,-0.18837064598312372,-0.43200014268639336,-0.28426573462761034,-0.1909091394366801,-0.4374302359611076,-0.3200686395454442,-0.25815969613047884,-0.4410052084339287,-0.37525739953679216,-0.3128210561780671,-0.44423028428197736,-0.3850349894605566,-0.18884206219327035,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18846392209349389,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1910561689367652,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2590224215897918,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.31315233449287944,-0.44423028427735645,-0.38503498945378195,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.009023694133638497,-0.19333341951346222,-0.20355922544357802,-0.0994310746528284,-0.19023300232342802,-0.2064967512533638,-0.1073655173184832,-0.1891294448333513,-0.21063677710863327,-0.11953454251256435,-0.2477641174277128,-0.21100307865964696,-0.13049963024093902,-0.4249977902851395,-0.2020957117939296,-0.14598004078080576,-0.137878256435764,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.14402063500130277,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.1275106308215122,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.2245339492521572,-0.41573039989267235,-0.10462118391853238,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148318,1.0591202176380148,-0.4171011879052294,-0.11437345204959472,-0.1360944462156656,-0.43067746174265786,0.009944912380795682,0.12108088662992095,-0.4080413486219049,0.9715908717481209,1
-0.1933613115421966,-0.4280917955504088,-0.2614552787010021,-0.18876197835123043,-0.43200014268639336,-0.28426573462761034,-0.1900243823350136,-0.4374302359611076,-0.3200686395454442,-0.26346163746556334,-0.4410052084339287,-0.37525739953679216,-0.3123674973858567,-0.44423028428197736,-0.3850349894605566,-0.1934432777898569,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18885526104840597,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19017138776083706,-0.4374302358836412,-0.32006863915514266,-0.4008495416967254,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.26459656777369855,-0.4410052084024786,-0.37525739944137215,-0.4717529437249107,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.31399743180508094,-0.4442302842773563,-0.38503498945378195,-0.478739090006261,-0.48521662276659233,-0.024120438921494576,-0.009023694133639,-0.19333693425714993,-0.1922171110550625,-0.09943107825486504,-0.19030595510197407,-0.19521640076149122,-0.10736562364045392,-0.19016644374163788,-0.2005963756760024,-0.11953759871705105,-0.2507380700687179,-0.208365778286851,-0.1305060685186254,-0.4257920385654604,-0.20196882892619172,-0.1459818372957567,-0.17343361161640425,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.15856738254423827,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.1338017698985556,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.18696115154285167,-0.41573039989267235,-0.10462118391853235,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453147898,1.0540977592289218,-0.4171011879052293,-0.11437345204959462,-0.13609444621566555,-0.43067746174265775,0.009944912380795682,0.12108088662986516,-0.4080413486219049,0.9715908717481209,1
-0.18147404136968523,-0.4280917955504088,-0.2614552787010021,-0.1801730169499278,-0.43200014268639336,-0.28426573462761034,-0.18344459185019496,-0.4374302359611076,-0.3200686395454442,-0.24754246097146454,-0.4410052084339287,-0.37525739953679216,-0.3070534676774253,-0.4442302842819775,-0.3850349894605566,-0.18155582976170226,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18026615507992289,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1835914182397638,-0.43743023588364127,-0.3200686391551427,-0.4008495416967254,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.24829497570459363,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.3071910820552321,-0.4442302842773563,-0.385034989453782,-0.478739090006261,-0.4852166227665921,-0.024120438921494576,-0.009023694133632758,-0.19333508149073916,-0.20129338030808153,-0.09943107824431743,-0.1902592367427639,-0.20426745311886174,-0.10736562369816065,-0.18931949597234785,-0.20938515256932677,-0.11953768424038619,-0.2467573077165562,-0.21184996266816092,-0.13050351321914447,-0.42391230255625795,-0.20226123672133647,-0.14598053050987,-0.11293027023477054,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1142048133590243,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.0995254899485378,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.2712327056188616,-0.41573039989267235,-0.10462118391853233,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148025,1.076029425075101,-0.41710118790522904,-0.11437345204959455,-0.13609444621566555,-0.4306774617426574,0.009944912380795682,0.12108088662986528,-0.4080413486219049,0.9715908717481209,1
-0.194230011156463,-0.4280917955504088,-0.2614552787010021,-0.19190337811388314,-0.43200014268639336,-0.2842657346276103,-0.19537357928752835,-0.4374302359611076,-0.3200686395454442,-0.2686346500885665,-0.4410052084339287,-0.37525739953679216,-0.3534738790363798,-0.44423028428197764,-0.3850349894605566,-0.19431199040148092,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19199671342814137,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1954928357887752,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2648826632657842,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.35239126162374335,-0.44423028427735634,-0.38503498945378195,-0.4787390900062609,-0.48521662276659233,-0.024120438921494576,-0.00902369413364046,-0.19333686879432405,-0.19335496336091726,-0.0994310781464351,-0.19030306344028158,-0.19635504657812253,-0.10736561427651778,-0.1900579699425725,-0.20202023734905286,-0.11953690036780869,-0.25045178305621496,-0.208632975049185,-0.13050482810599215,-0.43947267583025246,-0.19970627294125565,-0.1459809361011533,-0.1667813579447026,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1633429381351586,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.15052732405731858,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.19113018378304575,-0.41573039989267224,-0.10462118391853226,-0.12107149131580755,-0.42963125122517354,0.008887797201662266,0.10389305453148186,0.9336622396952725,-0.4171011879052289,-0.11437345204959444,-0.1360944462156654,-0.43067746174265714,0.009944912380795682,0.12108088662987629,-0.4080413486219049,0.9715908717481209,1
-0.19963238598298594,-0.4280917955504088,-0.2614552787010021,-0.1952782957409591,-0.43200014268639336,-0.28426573462761034,-0.19514208660219864,-0.4374302359611076,-0.3200686395454442,-0.2793274084682256,-0.4410052084339287,-0.37525739953679216,-0.3314633335032821,-0.44423028428197764,-0.3850349894605566,-0.19971444605756883,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19537168811828007,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19528512046588684,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2764324923769382,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.33043840481859743,-0.4442302842773562,-0.3850349894537819,-0.4787390900062609,-0.485216622766592,-0.024120438921494576,-0.009023694133631702,-0.19333698923396486,-0.19089908013728368,-0.09943107775695201,-0.19030871145010497,-0.1938912106385162,-0.10736556747439167,-0.19031108734319077,-0.19818173968013786,-0.11953241523041026,-0.2542069961021674,-0.2046514469044646,-0.13049075184710618,-0.43234242059942685,-0.20088963914396363,-0.14597565878503885,-0.16769205009323035,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1517647124728904,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.12476493267937788,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.15621223485936778,-0.4157303998926723,-0.10462118391853231,-0.12107149131580758,-0.42963125122517354,0.008887797201662266,0.10389305453148262,1.0086356017949425,-0.41710118790522926,-0.11437345204959472,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.12108088662985048,-0.4080413486219049,0.9715908717481209,1
-0.18650856633497093,-0.4280917955504088,-0.2614552787010021,-0.1818028503002916,-0.43200014268639336,-0.28426573462761034,-0.1832303965759747,-0.4374302359611076,-0.3200686395454442,-0.2712065258387482,-0.4410052084339287,-0.37525739953679216,-0.36723216434035916,-0.44423028428197764,-0.3850349894605566,-0.1865904300528334,-0.42809179547523873,-0.2614552784220997,-0.32641008130541405,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1818960158632208,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18337721713728528,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2723195819522429,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.3685419927066385,-0.4442302842773562,-0.385034989453782,-0.478739090006261,-0.485216622766592,-0.024120438921494576,-0.00902369413361469,-0.1933368256924117,-0.19395294526434712,-0.09943107794388324,-0.1903013645157879,-0.1969390450979057,-0.1073655983945272,-0.19008920883838937,-0.20157775077398107,-0.11953601308891436,-0.25411847723178266,-0.20482045682989194,-0.1305038482797385,-0.4461862180424577,-0.19842880311261535,-0.14597906940153768,-0.14051800193707015,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.12834513445006246,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.10716400489741633,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.13816953896688638,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.8775199286924953,-0.4171011879052295,-0.11437345204959457,-0.13609444621566555,-0.43067746174265786,0.009944912380795682,0.12108088662984036,-0.4080413486219049,0.9715908717481209,1
-0.2017947276900415,0.10589699521876642,-0.2614552787010021,-0.20047085319848354,0.10689830732587643,-0.28426573462761034,-0.21014142186364312,0.10765898890799572,-0.3200686395454442,-0.4268410303080809,0.10829040294347925,-0.37525739953679216,-1.0237024707598859,0.10795811397937055,-0.38503498946055664,-0.201876820117273,0.10589699528224779,-0.26145527842209976,-0.3264100813054141,-0.06951863793472947,-0.049611188959467235,-0.006843759341205368,-0.20056433297641701,0.10689830738571138,-0.2842657343638616,-0.3558879997398968,-0.0723475263261482,-0.051546893859542385,-0.007976072252629621,-0.21028897467458715,0.10765898897570432,-0.3200686391551427,-0.40084954169672543,-0.07579366045107098,-0.0245933729749152,-0.010951044014001377,-0.42803829302090923,0.10829040297278208,-0.3752573994413722,-0.4717529437249108,-0.07470452265706595,-0.006238047268865437,0.005574451697866354,-1.0301664528244863,0.10795811398410582,-0.385034989453782,-0.4787390900062611,-0.07318972680784006,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,-0.23607201019013596,-0.09943107826230452,-0.1903205750043951,-0.23896469318237976,-0.10736562437627792,-0.19136957501246765,-0.24404447548029534,-0.1195377133767119,-0.2888072392828962,-0.24908114173810803,-0.13050882914093354,-0.6764497206159321,-0.24232218389317203,-0.1459897662540104,-0.2302407032500967,0.10035188287954137,-0.08354764899934562,-0.09858000127133897,-0.04120813520012827,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,0.10101596204974003,-0.09020225997850981,-0.10400119224873312,-0.04065469655875948,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,0.10165795898388176,-0.09773092499341565,-0.11160832067038154,-0.0401346023127291,-0.00011984234732211642,0.07803684989811384,-0.6680060797249061,0.10193847826558486,-0.1046211839185324,-0.12107149131580766,-0.03964951926489502,0.008887797201662266,0.10389305453148186,-1.2389037899499178,0.10263109103155511,-0.11437345204959473,-0.1360944462156657,-0.03822919668191216,0.009944912380795682,0.1210808866298568,0.09723961582317849,-1.0292398056403769,0
-0.18671689449529544,-0.4280917955504088,-0.2614552787010021,-0.1806986334386182,-0.43200014268639336,-0.2842657346276103,-0.17869023856033783,-0.4374302359611076,-0.3200686395454442,-0.23199530523999784,-0.44100520843392865,-0.3752573995367921,-0.3355975548265951,-0.4442302842819775,-0.3850349894605566,-0.18679876133011417,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1807917794584245,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.17879376035882702,-0.43743023588364127,-0.32006863915514266,-0.4008495416967254,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.22801273985888057,-0.4410052084024786,-0.3752573994413721,-0.4717529437249107,-0.4850861274645078,-0.006238047268865437,0.005574451697866354,-0.3344509538283592,-0.44423028427735656,-0.3850349894537819,-0.4787390900062609,-0.4852166227665922,-0.024120438921494576,-0.009023694133639439,-0.19333486607605893,-0.20167515019314705,-0.09943107822542159,-0.19025542196709935,-0.20464737443104702,-0.10736562297831571,-0.18926415838005314,-0.2098013702097863,-0.11953757199585927,-0.24413305964389073,-0.21384510153428796,-0.13050375635209183,-0.434661446262169,-0.2007454985890323,-0.1459745744947366,-0.08609924651351744,-0.4130215345504652,-0.08354764899934557,-0.09858000127133892,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.07182746140891878,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.04211519634208812,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.4024537105436055,-0.41573039989267235,-0.10462118391853235,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9957115293695736,-0.41710118790522915,-0.1143734520495946,-0.13609444621566558,-0.4306774617426575,0.009944912380795682,0.12108088662985458,-0.4080413486219049,0.9715908717481209,1
-0.2017947276900415,0.0591242544214664,-0.2614552787010021,-0.20047085319848354,0.05969552338319587,-0.28426573462761034,-0.21014142186364312,0.0599139473136217,-0.3200686395454442,-0.42683886218593586,0.060176918735239136,-0.37525739953679205,-1.0208569638535492,0.05959124697837668,-0.38503498946055625,-0.201876820117273,0.05912425448597159,-0.26145527842209976,-0.3264100813054141,-0.10962598220284273,-0.049611188959467235,-0.006843759341205368,-0.20056433297641701,0.059695523444002016,-0.2842657343638616,-0.3558879997398968,-0.11283533744103252,-0.051546893859542385,-0.007976072252629621,-0.21028897467458715,0.059913947382185,-0.3200686391551427,-0.40084954169672543,-0.11675376943360119,-0.0245933729749152,-0.010951044014001377,-0.4280361242042334,0.06017691876473004,-0.3752573994413721,-0.4717529437249107,-0.11587889124981361,-0.006238047268865437,0.005574451697866354,-1.027314744954519,0.05959124698310297,-0.38503498945377945,-0.47873909000625914,-0.1145291705977029,-0.024120438921494576,-0.009023694133640004,-0.19333712202587372,1.3461952656134732,-0.09943107826230452,-0.1903205750043951,1.3394979082180414,-0.10736562437627792,-0.19136957501246765,1.3286098385747118,-0.1195377133767119,-0.28880499698740714,1.3175785226926475,-0.13050882914092635,-0.672399879450284,1.3664335171164443,-0.136670430630488,-0.2302407032500967,0.055384868214139335,-0.08354764899934562,-0.09858000127133897,-0.07998190920811257,-0.02071213310544371,-0.00627453831335952,-0.22844819916197764,0.05592043459136277,-0.09020225997850981,-0.10400119224873312,-0.07954531658873412,-0.013822919607669725,-0.006889349839525305,-0.24498487401150662,0.056406611035107586,-0.09773092499341565,-0.11160832067038154,-0.07916528825258588,-0.00011984234732211642,0.07803684989811384,-0.6680038386411392,0.056595218864861595,-0.10462118391853226,-0.12107149131580755,-0.07877712973297378,0.008887797201662266,0.10389305453148186,-1.2370797694092872,0.05710709579621644,-0.11437345204959433,-0.13609444621566538,-0.07760427911714318,0.009944912380795682,0.1210808866298568,0.05298142915645585,-1.0292398056403769,0
