MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
0.34097108378747054,1.3147304946814509,-0.7224137739136591,-0.17297550030803374,1.3152222248064522,-0.7178960162498287,-0.7832529870295195,1.3103916542621874,-0.6807376338579214,-0.9836518455938357,1.2758802424480729,-0.24335418568427888,-1.0251549353061529,1.3581375397611846,-0.2549376706002829,0.08415577688342024,1.3139384196428538,-0.7213807689869811,-2.15980856416203,1.3302691470686685,0.06657695309963142,0.005577191757338306,-0.44924448537274775,1.3147809834345703,-0.7172170613581172,-2.223400737040711,1.3520441675512687,0.07651076008462415,0.018300468102911985,-1.092858743218945,1.3103253894532998,-0.6805288469512455,-2.3110523549257826,1.381710932994597,0.10071665478124972,0.3163325199271753,-1.3415604865679065,1.2760551646998646,-0.24357653717096425,-1.8933901978849,1.3597468282735077,0.19172549813664336,0.8568428195888798,-1.3096315716656295,1.358482102661718,-0.2553248462388948,-1.9922318729259527,1.53624952213714,0.24490374921513478,0.9702416687542093,0.08910209206815976,0.0195582901388831,0.06800978656162349,-0.44455973702178403,0.024834578859721717,0.0722627948137293,-1.088578825326852,0.037171751327109995,0.07448492061517792,-1.3382576193063027,0.07281612035899362,0.044480718950076256,-1.3060518640507717,0.10469554584093173,0.03259021332833258,0.10941862006070054,1.3090641851147564,-0.702902297057816,-2.0880655902930485,1.2843588514215878,0.09376415071802353,-0.015138760245078818,-0.4137288411780088,1.3097113464176846,-0.6969021161122054,-2.1495262706949405,1.3011253756284038,0.09750443740313242,-0.016365808223915927,-1.0400696577058033,1.3072049319270636,-0.6716470122104863,-2.2671284779844805,1.3246617702468966,0.10271582117672336,0.29158479901152856,-1.2271845980865013,1.3111473735928307,-0.40637593054968324,-2.3874474010246534,1.3973582826583915,0.12224725599103423,0.446143247328204,-1.1357222199270534,1.3880601171587947,-0.39022879082617085,-2.4428814057439077,1.5765709111957238,0.13015629447881752,0.6013727771215145,1.1722712649859917,-0.046485583367591884,0
-0.6553263588935326,-1.2224182801829382,-1.120745482809152,-0.6071953169693214,-1.2267191581619725,-1.1361773233425432,-0.5262243895386766,-1.2359766157626153,-1.1682442142696858,-0.37202113411842364,-1.2572235454090634,-1.234857062802225,-0.4799389144253664,-1.264790724708288,-1.2475622545913627,-0.9179380492602985,-1.2221189311344667,-1.1202548315290528,-0.4221633890242321,0.5041519723134172,0.05217743098205645,0.005000581986069511,-0.8860510662660753,-1.226557714821314,-1.1357450610530815,-0.612278219389659,0.5871618014216149,0.06925763944247522,-0.05342982326768448,-0.8317815649537607,-1.235948682457351,-1.1680230309995332,-0.32382501261644175,0.47276514653812207,0.09838563316057578,-0.1319540055278977,-0.709287680597083,-1.2574102329454258,-1.2351659243585367,-0.3143671331547762,0.5319925763586866,0.18912397492344418,0.15026311003872206,-0.8021151818212194,-1.2654265526773798,-1.2481882002052644,-0.5544682404046986,0.7553859018121772,0.24227390121759598,0.2604259574139875,-0.9136296711558686,-0.04479473789816671,-0.031732849855849246,-0.8817050503665097,-0.048241385999528534,-0.03303576859462791,-0.8269480281202001,-0.04676187391977579,-0.03576104200794718,-0.7048195245403691,-0.03985707315833623,-0.03696925318321516,-0.7982632391574016,-0.04686738633801726,-0.03290213483564329,-0.8774217282867149,-1.214645471992425,-1.1037037610157676,-0.36922764900780425,0.4903566029701905,0.07808110445451356,-0.015149736724108038,-0.8432100583758875,-1.2179248826650069,-1.1177483806464714,-0.5532915068932228,0.569141197265389,0.08956829452582889,-0.022143475803196346,-0.7839747481954509,-1.2239807554757858,-1.144611283709258,-0.25662485895388765,0.457854873559616,0.10001522843578312,-0.07642753352999743,-0.6100373757363587,-1.227659254432593,-1.2013912215462719,-0.21551507558342145,0.5188376009251694,0.11828740768879129,-0.17924968355439516,-0.6295792906818146,-1.2222766223046677,-1.2056418246795155,-0.48143790950629034,0.7388699904813869,0.12597166719518213,-0.06970275893733098,-0.9954096499740663,-0.046485583367591884,0
0.321993880362614,0.8526312931468,0.7136344935815921,0.268121672865122,0.8297027441709005,0.7628931606695261,0.27632363584331976,0.7889439144238247,0.8788522175311698,0.8249746096156947,0.89295672849563,0.6815833540125733,0.7041072363822922,0.9887251839653806,0.547035865123778,0.06506816551873859,0.8520380027455724,0.71662276844322,0.03769094819460038,0.31334765028916045,0.06511140930289858,0.005539705749222846,-0.005519577664774307,0.8293766176361967,0.7644454506332332,0.09766739209188281,0.2642118912628204,0.07497041738181145,0.007881055593537271,-0.016634916503820544,0.7888969208711066,0.8790213509862188,0.2686791064676331,0.16884297438829227,0.09756277199192347,-0.18902652125527364,0.5259389057086331,0.8930761308461338,0.6814417672149491,-0.17506537052883492,0.45377850416003435,0.18863326524649002,0.02739626823218905,0.29805880241748917,0.9889307427671362,0.5468416572785053,-0.4665307051321395,0.7059874574456716,0.24195927777433124,0.1817854765870522,0.07000232985553333,-0.06294566934282744,-0.03196618658261301,-0.0004897460821116856,-0.06300017007583844,-0.03323390851888274,-0.011395885605484678,-0.059012419495126825,-0.03591721269630813,0.5294746736819307,-0.056689369294886834,-0.0370950123363207,0.3006979028080458,-0.07176597253770176,-0.03301470431300843,0.09062155320140527,0.8494126934695109,0.7420498417449624,0.08564950468069714,0.3069697094053054,0.09216797342720133,-0.015139473837498283,0.02255564912542009,0.8269231094133496,0.7930005251521537,0.15009487825464948,0.2600807878997915,0.0958190944246153,-0.017205027886636887,0.014341885643193539,0.7862587167896449,0.917309209357215,0.3366775564085574,0.16957641560651374,0.09908663268338286,-0.11793606904837549,0.5935655231037641,0.8893335858792977,0.7459038191774432,-0.05732139152847637,0.4444555255990578,0.11751276738549464,-0.28721946431536605,0.46681432957846963,0.9828514496828972,0.6059250613640461,-0.3824393748456197,0.6913984150069744,0.12544549316763934,-0.14533799596279687,-0.956379384192237,-0.046485583367591884,0
1.7748877275581585,-1.2175627515071166,-1.1204064140548953,1.7477488207067937,-1.2241710788487439,-1.1358568752339322,1.2646167362202063,-1.2355288233990616,-1.1679832529582637,-0.10011697049863955,-1.246235834890266,-1.2236228852651683,-0.1434365097097829,-1.219945911719513,-1.2090017842921077,2.082999714357065,-1.2169714981846942,-1.1199266281585782,-0.9250614344593309,0.799814564629496,0.10588008930533538,0.006020107410577684,2.1456948580609936,-1.2238229648454249,-1.1354456488085907,-0.9943040600688751,0.8109664119400803,0.09950178406488164,0.08637359123902685,1.7622368657373872,-1.2353826177048746,-1.1677937203646467,-1.0558118136749306,0.8025063216353754,0.11098119738825825,1.0418142536001462,0.14597081214048632,-1.2426603106327523,-1.2205570662776084,0.46393855550626195,-0.02998556326052375,0.0362948416415297,-0.7894428816425683,0.18859094999858336,-1.2130296289105256,-1.2042244826147737,0.785464853978765,-0.5943766443897541,-0.04140614425263213,-0.6157782685663423,2.0892185030088872,-0.06791770040230277,-0.03201891093745623,2.1523951126523935,-0.06851843790396324,-0.03330306989429166,1.768275773062849,-0.06447984129282339,-0.03599036395093982,0.15161107290575165,-0.04991011688129016,-0.037037358971574036,0.19317162877026398,-0.04940231317620766,-0.032946100489868985,2.057288707538281,-1.209193058109463,-1.1034120330930017,-0.9992839113183615,0.8155219148707252,0.13231806748827296,-0.01513040959238157,2.112241564670607,-1.2148259832789972,-1.1174889275261515,-1.024889050649157,0.811825683233274,0.12145330753040882,-0.010631272415331084,1.73685321546953,-1.223122403710408,-1.1444145089692404,-1.03539834017721,0.7842895498112734,0.11540096810520391,0.9783189184503577,-0.14565890710385163,-1.2270884573111893,-1.2011182200611816,0.5828069210099652,0.020649252681568014,0.12094656155634273,0.3908677054561743,-0.5626953519781351,-1.2214417613856325,-1.205301789464272,0.9677639914045444,-0.5256497461180809,0.11710100968144511,0.1380601579628436,-1.001414306248194,-0.046485583367591884,1
-0.7377865697257002,-0.10803034651444611,1.4278958638003942,-0.7189583112215884,-0.07113531869921504,1.4836689867013648,-0.7746710605813982,0.003059251462860445,1.4895807053342713,-0.9953294344003607,0.16028649501946438,1.2546442557130795,-1.0652094981140339,0.22853758712054734,1.113799752449778,-0.6059177557775703,-0.12539081182228384,1.4779444322449582,1.2054796046402763,-1.8102792495835662,0.03779411769087927,0.0055653463786144225,-0.5554610058903608,-0.07629957514764024,1.5227486572292608,1.2898297026913272,-1.7378170917670765,0.15072347212059,0.02596793000724548,-0.6642541494653296,0.011628828692304213,1.5167843403339476,1.326673016626431,-1.6220198734050133,0.0023020714821323333,0.07633395520251639,-1.1785211403150135,0.18089976268731964,1.2666352560716727,0.9129607908493893,-1.2484876554357058,-0.0010691151091168063,-0.18345409792595443,-1.2520210383388513,0.25183729224384416,1.1226326030721958,0.6293286294006961,-0.9734011360133744,0.06773497356921163,-0.04731079278962193,-0.6014107441011265,-0.05614388035959668,-0.03197751028409763,-0.5508582038940022,-0.05762999463719602,-0.03326050568628972,-0.6592559304261933,-0.051324696130641,-0.03575137664318671,-1.1719813661534573,-0.03071703568653886,-0.03526103395857396,-1.246225297787199,-0.02909317729260189,-0.031021432086910775,-0.5720707452496419,-0.12077537136047084,1.5078484147483215,1.2376792995857007,-1.7840329535716661,0.09194238685236268,-0.015139999503319703,-0.5253732146598812,-0.06505055895811039,1.556564870083431,1.3286341104240842,-1.6883377114869886,0.09427090346948033,-0.018737233505777093,-0.636129715628544,0.038079997627258395,1.5525772126939572,1.3776846259241409,-1.5097142134681347,0.09852824981761088,-0.35994075207926357,-1.0723194967567513,0.21672097619568842,1.3224142203987923,1.1084908866122014,-1.1023309920683182,0.11614096725168283,-0.7684233751998693,-1.080022267912066,0.29146809393206935,1.168553992092891,0.7813008382064209,-0.8488962177296779,0.1238772740138317,-0.6707628093869935,1.0882060771482056,-0.046485583367591884,1
-0.41947134445872947,0.9412375486806176,0.44735529860395695,-0.3578669645606681,0.979763092663853,0.32683656942266626,-0.24510214344608322,1.029394135935051,0.15548471796714214,-0.3877481437487263,0.7293548701810719,0.9562647879161306,-0.1668562312377649,0.4520038640383737,1.18689249784552,-0.08504633004746426,0.9327729906361931,0.4553710565286466,-0.3615434583893292,0.4937189440024938,0.07940094935372084,0.005755594300011189,0.07280142498085407,0.9722835027022178,0.34195440899034496,-0.5641772960459673,0.5894013069174004,0.08739703529352051,0.05600631465509972,0.31251607276532606,1.0220207078385664,0.18128470212108452,-0.885482618444211,0.7191883655521369,0.10792771301867056,0.8677178918486071,0.018176091661661117,0.7134461131854648,0.9860942939667271,0.3909313621009918,0.022363613439301197,0.04427951697146484,-0.8150108598217075,0.35552816690819306,0.4355759246434983,1.1967795429973904,0.7703106433104846,-0.5521310214657383,-0.04537392116852198,-0.6845962022550387,-0.08020772927481239,-0.06218044203524651,-0.03199256157380394,0.07789207393324167,-0.06363752235510303,-0.03328316122560476,0.3179332149829721,-0.06088694875564579,-0.03598121196551034,0.023903142733832445,-0.048285061135927045,-0.03704461745221399,0.3599680450801437,-0.052826601257837204,-0.032833763079201106,-0.059259938698092755,0.9332371340906553,0.4651793415403439,-0.3308608767635973,0.4878731271853199,0.10743927485172677,-0.015135357719937514,0.0964020838445392,0.9738020779562803,0.34789859699487474,-0.536906912687998,0.5817044116350928,0.10933429866451091,-0.013209884463944895,0.3330079805124005,1.0224147938119241,0.19341098383392716,-0.8495669172932788,0.7009928927162431,0.1117137727494269,0.8095321325621184,0.08891345673741312,0.7259395612797886,1.0234932744068412,0.5040166399889773,0.06805817154269052,0.11896097560157469,0.2970609899936994,0.5095222203982593,0.45513532052799666,1.2501776134924836,0.9501309692482223,-0.48513006447662493,0.11502634425090742,0.03432272729548842,1.082201420874078,-0.046485583367591884,1
-0.26998784639072243,-1.222679325513862,-1.1207026594972105,-0.2640418198609569,-1.226660715247142,-1.1361072246661856,-0.2310287380923455,-1.2356157254773599,-1.1680645501468703,-0.05564463761378473,-1.2572148172200945,-1.234787152684379,-0.03893836167354374,-1.2647763896972575,-1.2475243088899433,-0.5303576663222805,-1.2223798641695864,-1.1202119499104817,-0.8657470268818233,0.6798371942219176,0.0704944399831345,0.005678286665436757,-0.5408533114920275,-1.2264992857634913,-1.1356749210341581,-0.9313855699522762,0.7255663379704473,0.07811820604397865,0.0269747066759863,-0.5319583878817777,-1.235587896891085,-1.1678433726795345,-1.0799206374493648,0.8089465174123245,0.09835514559005644,0.129213431602546,-0.3829821142896865,-1.25740516356932,-1.2350960737269978,-1.0188983208832871,0.857688593039143,0.19203460768927438,0.9068005882511003,-0.3921608605613992,-1.2654150648579292,-1.2481502977726848,-0.9833817887711885,0.9638596147896448,0.24451329868088087,0.8982243280138382,-0.5259667969846085,-0.05702824245874744,-0.03190457542472026,-0.5375518149100502,-0.05757159783351142,-0.0331871871869102,-0.5330263336318001,-0.053632498792278695,-0.03589106820684011,-0.38101415120365484,-0.04398547691014272,-0.03701353118407878,-0.3902122050902942,-0.05039907856855856,-0.03292549892863934,-0.49590258246999236,-1.2149252212614885,-1.1036653800332517,-0.8696634772956814,0.6801173108205265,0.09816356625857606,-0.015136665277610418,-0.5050905682289373,-1.2180215505441652,-1.1177141959237242,-0.9172900904046516,0.717381128319809,0.09975532006507339,-0.015212644924954128,-0.4962614208146611,-1.224304051571233,-1.1445890697267351,-1.0577266160762726,0.7901835822922207,0.10257700234614212,0.27523882061044674,-0.29419729578887127,-1.22797022029242,-1.2013860110921386,-1.0308044527827793,0.8335217838637109,0.12284060967693933,0.54279748129818,-0.2225769701758721,-1.222451171542881,-1.2056391019760329,-0.9753465913571004,0.9431242895817221,0.12930228477667968,0.4615110947256629,-0.9954096499740663,-0.046485583367591884,0
1.2055810298624239,1.0044934561627745,0.3048527959793713,1.2745157040572872,1.0053598076480565,0.29315463459248303,1.6409252969960682,1.020558262675472,0.2186965861503511,2.3868351785626096,1.0665928940637104,0.20425970322739684,2.3411600222799533,1.1105062174175087,0.2479454510767455,0.9537959584868754,1.0038348380896869,0.3072844888782822,-0.5878434448086678,0.6527393755749477,0.06572245715826398,0.005546609860762873,1.0068698135347387,1.0049920334862912,0.2944298836810345,-0.6386258890798884,0.6636887087552176,0.0748205715922455,0.003316819896166514,1.3694062531529394,1.0205027093015169,0.21888250443467552,-0.8232902004341356,0.7154375804022121,0.09934224346528303,0.12046125889682173,2.1386398893349696,1.0667374718407037,0.20407643697080222,-1.0618247902460276,0.8740649429462563,0.1920597836066658,0.9161414567862246,1.8200223593857756,1.110757600519767,0.24767927724429928,-1.0355302693435535,0.9865776937628221,0.2446918690158698,0.9295024303885595,0.9592948578782885,-0.06631324012019524,-0.03202183960620093,1.0126483034288878,-0.0668652146533089,-0.033297419113208535,1.3734834600097483,-0.06386698928029111,-0.035992721284300956,2.134636189063019,-0.061156537170378326,-0.03713546700013284,1.8163481830323434,-0.07619867506164225,-0.033038837010638686,0.9658204651368008,1.000471399403439,0.3307297043933165,-0.5331203269330419,0.6331697863003893,0.09283300673367283,-0.015139342714220046,1.0179312127895819,1.0016246674111313,0.3202366205033284,-0.5796023807337543,0.6424475428363863,0.09564689772551867,-0.017580185245392687,1.3699452045557912,1.017522133460471,0.24660769249455927,-0.7623940431324964,0.6897648372337107,0.10132215169829896,0.11460499874988325,2.158349745463657,1.0635592634398017,0.24571297784194918,-1.068801189537887,0.8458966749946843,0.12280928176689204,0.5371933637070913,1.9784902734164418,1.1046789719282761,0.2933320884072922,-1.0290058648663933,0.9633180111379376,0.12961461769715488,0.5129953938269549,1.0882060771482056,-0.046485583367591884,0
-0.3205655127424007,1.0461486056089746,0.12963414649380461,-0.31508641384193303,1.046397226206321,0.12031657450725053,-0.3921173063498562,0.9951539466082953,0.2893432788765171,-0.5402151749895485,0.5584280811634769,1.2044508511531264,-0.3172961646934701,0.3255806344130682,1.2232610619802697,0.30680458328402493,1.0470227509655001,0.10669299124668877,-0.8943793461123131,0.7497442448651939,0.06525678203956367,0.005549059439665384,0.35765068913384257,1.0505686390160565,0.09133359507963634,-0.9567822190909328,0.7679450456406524,0.07937575208483715,0.031525792582944544,0.18213882880928398,1.0028246902083175,0.2552043818616509,-0.7632083202416943,0.6739799835952248,0.1081786703025413,0.9534384017758889,-0.20674165938968755,0.5734850743944141,1.183409288820826,0.7575996311832145,-0.31268208218237226,0.014944898336632999,-0.5852280158315253,0.1869363356062142,0.34090204055942835,1.2179352999438728,0.8109577466556327,-0.7631851580717678,-0.011538064472666323,-0.3199972846983678,0.31189263811343687,-0.06436014095340122,-0.03201208512542193,0.36296252407415247,-0.0649834510582031,-0.033290478020031954,0.18750005403826497,-0.0602364941493427,-0.03596185793618284,-0.20086185802729123,-0.04482167562292126,-0.037013799539005736,0.19151840993665847,-0.050243026284069445,-0.03280844878221791,0.3276537234134534,1.0448549760605739,0.12276094978186923,-0.8459783112000555,0.7294469803356491,0.09248366177344527,-0.015139240335174732,0.37755449750195935,1.049639815929928,0.10372451979654983,-0.9137824653708126,0.7481092411048033,0.10099827860034614,-0.015161683081084478,0.20575500184034648,1.0030947531766312,0.26943932686838556,-0.7249800714533675,0.6575949718204609,0.11244475282668989,0.9189905822084751,-0.13099199873245745,0.5906236094806954,1.2268980669403957,0.915339349154329,-0.24329294134724844,0.11193677545564777,0.06936300398757958,0.3416489726376297,0.363082421581794,1.2751190413046696,1.0017198087294885,-0.6897940503564682,0.10470692969637774,-0.17448435900707093,1.082201420874078,-0.046485583367591884,1
-0.9585035435927531,0.18717972655410056,1.4229740200496725,-0.9739226957149429,0.1934061025108065,1.522527932842568,-0.9344870514424416,0.25531542079900676,1.6420730656393132,-0.6194432543128015,0.1614334728496802,1.371637318542405,-0.4993388789000574,0.14015451097734802,1.1723883239040425,-1.0466813377326911,0.114983067726473,1.6264436033392304,1.4280427726672869,-1.3331637783923591,0.06323336748164642,0.005526080217515224,-1.0638801838832745,0.1468153535455946,1.6415977687516776,1.4717524319990218,-1.286787258730761,0.07674576252918237,0.019165449671046407,-0.9872159597387241,0.24223452489771646,1.6737680340910897,1.5833101340249252,-1.119273454562348,0.10578038381440599,0.5165167622745281,-0.43916338059383103,0.15384300206478566,1.374783097794221,1.1144960967078272,-1.3024831698554045,0.0512997188166058,0.2104066671930524,-0.24416757894148317,0.12556977046596152,1.16859773371207,0.7182843630863914,-1.2392178862983032,0.07688289488318428,0.2551110248125938,-1.0424549181382117,-0.03544963434683242,-0.031742494607153504,-1.059672170332294,-0.037356455700191415,-0.03304032538523882,-0.9823562545332579,-0.04015282299793496,-0.035795523852006295,-0.43312573270664634,-0.04130576594304901,-0.0369746393654684,-0.23922189671799043,-0.049002224043465,-0.032743876594372036,-1.0200937488338881,0.18253308514827565,1.5780414929849433,1.3432743220732364,-1.1319786592678307,0.09422803086807355,-0.015137429959496585,-1.0288445765498606,0.19017622418343932,1.6234971053671077,1.4319420578330737,-1.1320457736011693,0.1002672668918888,-0.01355427109918451,-0.9416303741024423,0.26032000626583024,1.6934186666795747,1.6084800519525013,-1.0115733181384652,0.10740535397913593,0.7380649013843232,-0.35263747022608977,0.17075832997337848,1.4496235108185413,1.3657319574008042,-1.2076612457062996,0.12429528682723819,0.6827082034744175,-0.08116972315493563,0.14791582258808872,1.2356151520950636,0.9200099670076873,-1.167736632263629,0.13075977529908886,0.6773137199596638,0.2805798082780454,-0.046485583367591884,1
-0.950023599933286,0.17128048894504538,1.482524847514854,-0.9809869454544868,0.19430870098915304,1.36867092735565,-0.952568956015458,0.1795936717911809,1.4738681438931283,-0.6706519693859186,0.17739893678584434,1.3744263308802565,-0.48132124442497365,0.13704221261836846,1.1781199739260844,-1.0163354788302321,0.17679098366661686,1.610033561864626,1.4029656527698384,-1.194175532472726,0.11947100157990333,0.0059354642366775566,-1.0714284821169697,0.20343059803744087,1.4953720018882575,1.2426882527690615,-1.1567334421214084,0.053831046628170925,0.0035649256123916053,-1.0288159138315072,0.19728285791152783,1.5234996208931268,1.3347935851988968,-1.2218350700112548,-0.19238797892518872,-1.6743759357580486,-0.48921097188508367,0.1870423989030717,1.3758943498695155,1.115976117760233,-1.230415543272516,0.041524177196234795,0.08263631249818111,-0.12733078183754215,0.15157197758707133,1.1821962304635516,0.7437832061044948,-1.1846798581849325,0.07218080354950711,0.20504130784769029,-1.0120897409252638,-0.03833292124192724,-0.03175482086857617,-1.0672263298337261,-0.03648489953762663,-0.032991114706855736,-1.0239740502684227,-0.0374261248301091,-0.03564210115544882,-0.4831393347549027,-0.03900950414211998,-0.03695162989152539,-0.12248364379374999,-0.047554623085431486,-0.032755495507896124,-0.9747411104537728,0.17895850880063682,1.6383418180900022,1.4339871811976868,-1.13874703211337,0.15496253323393697,-0.015127577813121898,-1.0290359618234368,0.21759074155881242,1.5138386506641741,1.2626875394397867,-1.071249863293703,0.12350573274340587,-0.013490709901779306,-0.9974251895291248,0.26100632073324936,1.4995526787995392,1.2907962144392366,-1.0087003539156199,0.02110367495217719,-0.5630015128753039,-0.41108803064335164,0.21702180031688267,1.4409206722812529,1.3481407386688211,-1.099220015689324,-0.06630572862410153,-1.4786039179555526,0.028982381907802196,0.1788273214104499,1.2468053919893125,0.9431639257391228,-1.0965048897199972,-0.08871932856516486,-1.6459762154722455,-0.6561465704858578,-0.046485583367591884,1
-0.5306204316862512,0.9422943519119744,0.44147588672058585,-0.6950579563868436,0.8207660609640064,0.7895047417964677,-0.8385812961087439,0.5121892187797213,1.3966002258630825,-0.6378979333295266,0.11257270579698997,1.3432530291122926,-0.5876734594366836,0.08606870779237795,1.1380024979259789,-0.4984982855772004,0.7810700504995941,0.9106168949429578,0.33414501522873175,0.15479766314434795,0.06582915308509188,0.005537973387268556,-0.7072289207050372,0.6605075936141994,1.1630420021498455,0.7220806735922746,-0.11983228645950912,0.07466950648288645,0.0036174339422478195,-0.8724852438868748,0.4126821585424777,1.4987721001698942,1.2938429786219774,-0.7175214537854501,0.09268920898945629,0.2010061546208948,-0.4060229426608685,0.11671854615339268,1.339070937529586,1.0487676261230678,-1.384191314507329,0.03586276265815932,0.1881323143353766,-0.32419572790696954,0.10057914852551895,1.1425317065144631,0.6690407771872273,-1.2920154981210812,0.07546240194025834,0.2678658610786565,-0.4939228901820892,-0.05744218263448948,-0.031893777237786976,-0.7027439667792108,-0.05420044856672438,-0.03313573187071301,-0.8675763322712792,-0.04540086730341445,-0.03580616726205276,-0.4000078017189484,-0.0428733405256521,-0.03696609014728684,-0.3191825471856741,-0.04996552581585111,-0.032724528223399635,-0.4661379477519178,0.7828809603332462,0.9226179060481654,0.3572872393663295,0.1634451303896009,0.09376261726462613,-0.015138899596584682,-0.6702793997072432,0.6666847547064033,1.1702234899376067,0.7323274902993053,-0.09049258868858626,0.09741833488005873,-0.017253331181247188,-0.8275402409156641,0.4230876110904764,1.520116774611691,1.3244920436135235,-0.6464436689665282,0.10042310120861722,-0.25071759515971503,-0.3207624306467648,0.1340992160632506,1.414677482725751,1.29506452694934,-1.291779826614189,0.1231968902034551,0.5628837617314281,-0.16046189122651836,0.12346645137996841,1.2099853045264644,0.866997257076444,-1.2220320611784854,0.12995422967645728,0.5748532354237189,1.082201420874078,-0.046485583367591884,1
0.11678453292732842,-1.2249397895088772,-1.120682491642792,0.07495050113689705,-1.2288340410399847,-1.1361197705444137,0.011710349009814986,-1.2376658630075652,-1.1682091284648195,0.20188082878934344,-1.2579041561883335,-1.2348148044865843,0.33317666166264226,-1.2651600050333351,-1.2475316158682046,-0.1413350744399169,-1.2246393557640565,-1.1201917545962623,-0.19984284300844976,0.4041028337670028,0.07869182832348709,0.005812092442491511,-0.19984152203438788,-1.228672096268988,-1.1356874743116538,-0.3814433247360327,0.4913433671140586,0.08443086041635815,0.05883815761661712,-0.2854055914282628,-1.2376379587067299,-1.1679879473204426,-0.6823592311679054,0.6261695331846943,0.10310498035348625,0.6350948633352776,-0.11720965662989594,-1.2580954764581074,-1.2351237214401525,-1.0983445533439276,0.8826343058363239,0.1923466656894833,0.9773038118445326,-0.046233388730654364,-1.2657997222966944,-1.248157605561767,-1.0838177724425562,1.004743660877006,0.24497754631937968,0.9849629940915731,-0.13653230733554433,-0.06146190632065579,-0.03193909846286319,-0.19496258189906368,-0.061528262626632205,-0.0332080518500488,-0.2803018587910491,-0.05678482098332858,-0.03588253025043836,-0.11391610665333111,-0.04752566682315981,-0.03703093283954925,-0.04443384498470289,-0.05395727536092232,-0.03293836823440633,-0.11263989795291941,-1.217153625044571,-1.1036403792877534,-0.14931336256694108,0.3941968267990206,0.10695890392427698,-0.015134288620687273,-0.16850766022526192,-1.2200278678368828,-1.1176904735560325,-0.3245865378548139,0.47744273992341363,0.10617008517273827,-0.013100750382795914,-0.2488794779642516,-1.2256671204529013,-1.1445768288218512,-0.612939755759194,0.6024718179362477,0.10544491942488173,0.5505486603497505,-0.0337518772117553,-1.2285002809504415,-1.2013813141751624,-1.1005519817961122,0.8512718765266629,0.12318177169294356,0.5898383357329244,0.12230807441670903,-1.2227768226507063,-1.2056361978902035,-1.078608522432555,0.9793000407443442,0.13009474363564963,0.591621819309821,-0.9954096499740663,-0.046485583367591884,0
