MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.3268863168193697,-0.7250419381090238,-0.48617781973024876,-0.3147718056174379,-0.7336252740981627,-0.51678554427958,-0.30236206552578865,-0.7454907812231025,-0.5656403039084504,-0.16182715403332346,-0.7631158764713287,-0.6319785314560981,0.7619993730765613,-0.7740327932766146,-0.6386361983730601,-0.32764578852512666,-0.7262924410080176,-0.48953942030306025,-0.2649023890005565,-0.5976137945920315,0.05379869838224472,0.011637519867944592,-0.315713921654837,-0.734873092236171,-0.5204112356987634,-0.30125935203031723,-0.5970067211913203,0.058324227977857204,0.004780095730969879,-0.30424573630624946,-0.74674832031797,-0.5699085718056589,-0.38421827111126605,-0.6341565562948227,0.026708811674800655,-0.013293699016102844,-0.1733686899076517,-0.7644147893465546,-0.6390669273976313,-0.4731272222005892,-0.6746603235168498,0.00468066071252989,0.0063727304180554644,0.732445371118136,-0.7751661568164329,-0.6496924245009827,-0.43680225138237416,-0.6128944215850477,-0.012456297372060894,0.17037606889554924,-0.3049929100802766,-0.2987751850839994,-0.12287224186833197,-0.289576033557769,-0.3012468436592133,-0.12943740889269523,-0.26748073449207665,-0.3061970751535127,-0.1405842853701245,-0.013649126127690443,-0.31217945920814777,-0.15318858992740497,1.6931821238816414,-0.30347297182574395,-0.19129773053900537,-0.30338190619046485,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.2885451999771057,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.26813203872663627,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.07341635487944426,-0.7209582327752028,-0.44121379330371885,-0.5172526953130259,-0.7892332911375847,0.05723650337491142,0.010788260825962931,1.5322635999884862,-0.7253775726991978,-0.454690168371413,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888902228,-0.6319473269395801,-0.24543822097479917,0
-0.3302896611403359,-0.7034518119166767,-0.4626566484629608,-0.3150554685905458,-0.6761377998910876,-0.44158369061411634,-0.3023744928323665,-0.5883344955374381,-0.3524934260337858,-0.09937440551261278,-0.44280048943405675,-0.24578580567680103,0.915717693452443,-0.41907181546722755,-0.2293889578307492,-0.3310496617068793,-0.7046691895049043,-0.46608278870410313,-0.5681135813652181,-0.8131997590930241,0.051285744655567754,0.011637399967443058,-0.31599763350215976,-0.6772894426360719,-0.44535864148518095,-0.5628060788915298,-0.7909377182556895,0.05848073749541116,0.004777909968569445,-0.30425816663836874,-0.58929322924991,-0.3568213583484214,-0.511848054372726,-0.7258772105478355,0.02525053338367284,-0.013293706301074506,-0.11100251374538993,-0.44325204398140616,-0.2517781578189484,-0.4438709918358912,-0.6265513636727826,-0.011433784718131583,0.006371909512979755,0.884967547434716,-0.41899311273951456,-0.23757105977146428,-0.42220098859567634,-0.6047325624354289,-0.026252666584656994,-0.012070655536575764,-0.30800612593535587,-0.29805515698840296,-0.12287120160154907,-0.2884487321764525,-0.3011975651434331,-0.12943640412695634,-0.2615046936420811,-0.30647937262095465,-0.14058383284596798,-0.019069054794687353,-0.3121439054341186,-0.1531892126926466,1.326168108963007,-0.3035611200737712,-0.19129854032032947,-0.3034762005035183,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.2886645407813906,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2691242104942221,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.08717206430462017,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375847,0.05723650337491142,0.010788260825967838,1.1847482354858108,-0.7253775726991976,-0.45469016837141313,-0.5293414152699716,-0.7926604433540853,0.0721953070620987,0.0176156738889026,-0.6319473269395801,-0.24543822097479917,0
-0.31459954375726457,-0.2237809688657864,-0.01003820461184115,-0.3053587490000186,-0.2564694431488911,-0.04641529489622564,-0.3002493486435389,-0.32674093132534815,-0.11273245838287237,-0.07258910776517692,-0.36605650854707705,-0.1851516230159646,0.7924745917828887,-0.3938011681549576,-0.1978405771744924,-0.31535710616679674,-0.22426239680740817,-0.014706283186522328,-0.2341045777397582,-0.3699417769734963,0.051165471120202234,0.01163739810948458,-0.3062992431981392,-0.2569189891379109,-0.05097456976025962,-0.2731747837562019,-0.3980140174744794,0.05161343475263908,0.004777229808681325,-0.30213250506375133,-0.3272022903089287,-0.1171275049738195,-0.3377870664289836,-0.45576349048115017,0.02574836709559133,-0.013293705692874747,-0.08425434593142658,-0.36630504552502263,-0.1909718908191276,-0.3978523921767546,-0.48324688066694066,0.0019906668160065504,0.006372419994551789,0.7626834498939605,-0.3936361750993484,-0.20580111631666195,-0.40053084420725155,-0.5025226841941468,-0.02446926027236913,0.0051865267365557195,-0.3190258728968696,-0.27235675816737576,-0.12287270775605222,-0.30889337356204205,-0.2751172665666691,-0.12943806211836456,-0.3112159110570931,-0.279701398297373,-0.14057462978697002,-0.38833038018499444,-0.2794418725766579,-0.1530734439782444,-0.5336706614694058,-0.2692363659496475,-0.19116118301838178,-0.3088901782646944,0.38632327883568357,-0.37242772393393436,-0.4574196032198012,0.1521143565230142,0.02321461954791563,0.009108725167741688,-0.29865784571352816,0.39061432100693655,-0.38869154082576435,-0.4745892963654453,0.15804046261516722,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,0.3970675088176764,-0.4152611994369434,-0.49701878425200313,0.16614445634468514,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,0.40772344976313646,-0.44121379330371885,-0.5172526953130259,0.17602605905731986,0.05723650337491142,0.01078826082596781,-0.6067895002464725,0.4157422101167422,-0.45469016837141313,-0.5293414152699716,0.18262995786965136,0.0721953070620987,0.0176156738889026,0.34371317166108994,-0.24543822097479917,0
-0.32103610532321003,-0.402221977367071,-0.03699555110499174,-0.306828183751984,-0.4154392387883658,-0.08330036383912615,-0.2966560731941943,-0.432498654619098,-0.15987851445169135,-0.10441658859700187,-0.4394175901471412,-0.24004146341176008,0.9199424371191852,-0.4196031029741456,-0.23016103613935204,-0.32179466793862505,-0.4029771838779951,-0.04158966150087872,-0.25410373588206164,-0.5903837758423768,0.05116754911323704,0.011637399713412721,-0.30776893112897047,-0.41615473806173914,-0.0877864298006577,-0.3005602199008783,-0.6052996381187202,0.051886204313700314,0.004777484185677606,-0.2985383547986337,-0.43316109354556565,-0.16426036384267292,-0.3728225005400107,-0.6226067474958543,0.0397746713597803,-0.01329367479029446,-0.1160377073266476,-0.4398601956149299,-0.24601751268153135,-0.4395778019070809,-0.6250830776969918,-0.0039034322738644364,0.0063721766961356745,0.8891594166722642,-0.4195262144054691,-0.23834856034983784,-0.42289637576217104,-0.6053515299927669,-0.02545399559167957,-0.0044530306843133085,-0.310920204904834,-0.29767103008979967,-0.12287191430884296,-0.29433561726741453,-0.300589700552092,-0.12943716898982677,-0.2715814221405008,-0.30594291780962035,-0.1405843809326004,-0.028080272833076094,-0.31207772051354915,-0.15318929262971662,1.33050575040918,-0.3035519416153002,-0.19129854939466504,-0.3033929237309454,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.2885463210157267,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.26886725098199105,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.08705292941411634,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.010788260825967717,1.1937940101074096,-0.7253775726991976,-0.45469016837141313,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888900535,-0.6319473269395801,-0.24543822097479917,0
-0.28612014546379566,-0.34084561505910593,-0.12301193941356217,-0.25300134227002496,-0.3329461425554687,-0.15372692736733387,-0.2038553160712998,-0.2957290528157955,-0.2464822782447566,-0.38192967391055965,-0.2532825502000624,-0.3506079373794493,-0.7912191196562164,-0.25716710827511624,-0.39451875483968496,-0.2868732823331659,-0.3415066530108924,-0.12737002971039169,-0.31791770781935436,-0.4279235595954035,0.051165471120202234,0.01163739810948458,-0.25393281545592766,-0.33352363253096656,-0.15807321179745706,-0.35284865241042485,-0.4246677818151695,0.05161343475263916,0.004777229808740829,-0.20571500448264105,-0.2961314480985195,-0.25083988537066165,-0.43735541113800125,-0.4009606199426187,0.02574836709559133,-0.013293705692874812,-0.39316610240855115,-0.2532327563558245,-0.3568977825602326,-0.5242664373776624,-0.3661809959789127,0.0019906668160065586,0.006372419994555121,-0.8086869039904364,-0.2565355582024533,-0.40386055560447276,-0.5515990465807321,-0.36763957303316197,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,-0.3011844775724244,-0.12287270791140593,-0.30892839412816264,-0.30389646919874097,-0.1294380735242593,-0.31274279839282154,-0.3091169958048714,-0.14058541070251948,-0.41787227319796283,-0.3150612673879985,-0.1531906584958945,-0.6762959351682045,-0.3065710688615236,-0.1912999279810843,-0.29891428296310674,0.07398832501459342,-0.3724277239339341,-0.457419603219801,-0.08538204357106922,0.02321461954791563,0.009108725167741688,-0.27679370377315193,0.07538403611493703,-0.38869154082576407,-0.47458929636544517,-0.08208127669301678,0.03581427806965381,-0.00917983717254373,-0.2364658963512543,0.0772360082855016,-0.41526119943694256,-0.4970187842520026,-0.0780972581726682,0.03857177391878891,-0.006425605411711686,-0.24464817387564175,0.08199652124536082,-0.44121379330371857,-0.5172526953130258,-0.07267048539480532,0.05723650337491142,0.01078826082596781,-0.5018654556919895,0.08642576272690694,-0.45469016837141263,-0.5293414152699712,-0.06865106061796511,0.0721953070620987,0.0176156738889026,0.06214671904478916,-0.24543822097479917,1
-0.33096986841952236,-0.6106494886819928,-0.29444078568691984,-0.31662047865647114,-0.5453277947056816,-0.23358784826363482,-0.3034055308315503,-0.492324248035167,-0.22530540242736935,-0.09121056600777433,-0.4319882264360305,-0.22982882735103585,1.2649771387207902,-0.4146005521687859,-0.24693514488984486,-0.33172997468649523,-0.6117244814703556,-0.2983284929082173,-0.4450976046365411,-0.761754024001792,0.051964731393396496,0.011637475324708935,-0.31756291321426905,-0.5462605949317748,-0.23777562599879387,-0.41214159830446945,-0.7133448471334797,0.055472106324345,0.004779559398303485,-0.3052894556531836,-0.4931004349370321,-0.22966893741846833,-0.4215901196106748,-0.6741318692113694,0.029444996151239067,-0.013293673648692533,-0.10284999100172941,-0.4324111783577627,-0.2357758923969145,-0.43182212690281724,-0.6212892671640677,0.01998905032818895,0.006373196036727738,1.2315092645260062,-0.4145065816574112,-0.2552404728798115,-0.4346967000053426,-0.6002955460002372,0.0026369033627091205,0.2544963502302296,-0.31091063725119894,-0.29777815083323694,-0.12287235295832312,-0.29364159674076207,-0.30072570102781715,-0.12943741201175904,-0.26623730206625473,-0.30627261786510646,-0.1405844559707663,0.0005102858469946305,-0.31228027264606034,-0.15318950776211693,1.7784723986081643,-0.3035566306256725,-0.19129852640317424,-0.3019492954958314,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.2864682669297576,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356306,0.03581427806965381,-0.00917983717254373,-0.26412448824002305,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.05881946922567498,-0.720958232775203,-0.44121379330371874,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.01078826082596781,1.6253847059856728,-0.7253775726991973,-0.4546901683714131,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888904382,-0.6319473269395801,-0.24543822097479917,0
-0.3098650849840183,-0.028081553564665573,-0.4858755611097557,-0.296042690607796,-0.026134871671736087,-0.5167044044628668,-0.3089249966429257,-0.024052770051716205,-0.566184077243592,-0.5537675469764789,-0.020237517376368575,-0.6338042667747711,-0.8690461207563857,-0.026434287302091002,-0.6661899670779461,-0.31062191168497866,-0.02826272369904649,-0.48923799104905136,-0.5871195358349856,-0.27750704759860906,0.051165471120202234,0.01163739810948458,-0.2969815796791193,-0.026199072535676667,-0.5203302569270774,-0.622342454420536,-0.2791960409027484,0.05161343475263916,0.004777229808740829,-0.310810265228993,-0.023938620067384266,-0.5704521929268924,-0.6753533311328122,-0.2823683999515962,0.02574836709559133,-0.013293705692874812,-0.5647657728285591,-0.01957122911030482,-0.6408978442894975,-0.7406377117085025,-0.27842311595075,0.0019906668160065586,0.006372419994555121,-0.8859083019016553,-0.025014866205294677,-0.6774397020319233,-0.7602692821740411,-0.28351208935342354,-0.024469260272369106,0.0051865326536435115,-0.287182885783317,-0.2999895423442142,-0.1228726934551136,-0.26780279197435813,-0.30273475036871555,-0.1294380374621543,-0.25717169935879086,-0.3080196869443077,-0.14058533586325578,-0.3552198847472806,-0.3140060039685175,-0.1531905631805821,-0.6364808406865649,-0.3054864878570186,-0.1912998321004557,-0.2770188969754558,-0.027046645478519527,-0.37204023310759465,-0.45713131407894775,-0.2459155285484076,0.02321461954791563,0.009108725167741688,-0.2575182755819088,-0.025151343274404103,-0.38833104229415916,-0.4743228012609471,-0.24314735792889036,0.03581427806965381,-0.00917983717254373,-0.24355445076717772,-0.023398670653790702,-0.41493855421095044,-0.4967803282596889,-0.24074075462945066,0.03857177391878891,-0.006425605411711686,-0.3050820676312955,-0.01990879280641327,-0.44091714017698713,-0.5170323638879185,-0.23777398923971624,0.05723650337491142,0.01078826082596781,-0.5570274079468267,-0.016545167437212228,-0.45439917794041784,-0.5291243978887008,-0.23542062457283763,0.0721953070620987,0.0176156738889026,-0.042622193556625075,-0.24543822097479917,0
-0.3366582540164256,-0.7129946160004008,-0.46327261338503295,-0.3254038376432954,-0.6830234286824262,-0.4272100417454532,-0.3202668689098312,-0.576061299588679,-0.31415554147800934,-0.17027527532459824,-0.4437718317897261,-0.23835128058012406,1.1140072237392362,-0.39184694866323494,-0.16301130959170335,-0.33741924422689523,-0.7142266349273607,-0.4666970634819506,-0.5703389204148,-0.8220648559558644,0.05039022295737032,0.011637354862054776,-0.32634778554550214,-0.6841865909464773,-0.43101352120786357,-0.555893027221582,-0.8070944402826945,0.047426836792100475,0.004775204252452893,-0.3221548987784372,-0.5769966979506581,-0.3184942053950505,-0.4877321977891246,-0.7365970219649316,0.01210297258806175,-0.013293811143179724,-0.1818051003647045,-0.444225955914022,-0.2443225329847845,-0.4384877177735527,-0.629267370978495,0.01593948241005371,0.006373624171258298,1.0817141071562897,-0.3916752826388372,-0.17072724442023396,-0.373482239849232,-0.5830496861237279,-0.021116692058312365,0.05526336990996285,-0.31425774174793525,-0.2966008815839515,-0.12287224143169526,-0.2983096627400292,-0.2997323540743542,-0.1294368910466528,-0.27614497956031125,-0.30556388159504816,-0.14058371739194817,-0.06014366420968532,-0.3118119179788534,-0.15318889925129484,1.5295434037836546,-0.30341947441056866,-0.19129841470413603,-0.30480321923178477,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571291,0.02321461954791563,0.009108725167741688,-0.29061052463500847,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2735238754520702,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.11664184430654546,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375848,0.05723650337491142,0.01078826082596717,1.3733073167674368,-0.7253775726991978,-0.4546901683714131,-0.5293414152699716,-0.7926604433540854,0.0721953070620987,0.01761567388890155,-0.6319473269395801,-0.24543822097479917,0
-0.32455589650529326,-0.4606136018236841,-0.4862438751224775,-0.323555983143214,-0.4672067495398319,-0.5170492396290812,-0.3541022460578862,-0.47790051187138627,-0.5664980494862658,-0.6028524738864561,-0.48826996560602276,-0.6341077956596916,-0.8851188478361925,-0.502720874540524,-0.6664849751172984,-0.3253150060766895,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.32449961266605354,-0.4680088548219239,-0.5206744076698981,-0.6225984784051467,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3559985134585249,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6137826579311297,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.9018559606293856,-0.5029278037812571,-0.6777367818989077,-0.7604958773902452,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.30190610158644565,0.9060074408549311,0.9400714674427261,-0.29540154041540895,0.9011191235649672,0.9170664570550533,-0.3028173553141108,0.893134683729613,0.881536046943248,-0.40974313864208894,0.8845862719864233,0.8413145057635018,-0.663028494763391,0.43490074668956985,0.5773151935383899,-0.29175480945757426,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.2851263977144256,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.28916511159603436,-0.4508578646862296,-0.41526119943694334,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.3593760023004376,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.5902074576166644,-0.45732930156793655,-0.45469016837141313,-0.5293414152699716,-0.6172534428860783,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
4.410462996067466,2.849015164844204,-0.4017916693660926,3.981028437313094,2.8883326687266813,-0.39560972537490224,3.2787763842959134,2.951567777569058,-0.3910460834364438,2.2948325664132283,3.0360223411844403,-0.42322317464886333,0.3157120717927095,3.0823797458815885,-0.4568564546528006,4.4104396821073495,2.8532482682556113,-0.40538481683318706,-0.5203057602265603,2.302810985230779,0.10965265262215093,0.011637675456323899,3.9808264737946577,2.8931443136886243,-0.39947592464633597,-0.5262782341378821,2.337854088193445,0.11294321597781237,0.004780988279097858,3.277764574424959,2.957339553220196,-0.3953632240291205,-0.4765109436805142,2.397166960359082,-0.0780450972187025,-0.0132937759507489,2.2798855947343624,3.0447736211434133,-0.4297191072964741,-0.2676280602116821,2.4933645325056597,-0.255059853823108,0.006370107908455514,0.2896308107728432,3.0944146679974214,-0.46663605016133225,-0.35396617730983493,2.5361716959374556,-0.12339631216415829,-0.45602263880928556,4.443557066753878,-0.29576629234628227,-0.08727631581889159,4.022552859644367,-0.2942901496313429,-0.06717586212225081,3.3677276698031218,-0.2921916029992057,-0.03323499505292057,2.8089887023812645,-0.29329205761672444,-0.018610292743208533,1.3204086469719947,-0.2835285387914704,-0.05580663515688357,4.4578006457385655,2.7313085189070825,-0.28357838922381295,-0.39119388531240873,2.1374231141922673,0.03085260181737036,0.009193369448919958,4.034294560598776,2.7498229068691855,-0.2617359085215613,-0.3805142127959293,2.1588758932187195,0.037116693561854826,-0.009179445328238051,3.3785658190656562,2.7792072339884197,-0.23496265216736842,-0.3633614958197588,2.191468431692253,0.026537676645197364,-0.0064269621400767215,2.8458181820226245,2.826674974618051,-0.2351062848902493,-0.36365700290462327,2.2322255069059502,0.03659038166021086,-0.4885669572129776,1.888751424751339,2.860537535511802,-0.2479165033119744,-0.37460875995322745,2.2595032365053735,0.051147502185892826,-0.49065142231804715,2.4718317088773163,-0.24543822097479917,0
-0.08962051256585488,2.2654203434543363,0.967243061115585,-0.12196501848773143,2.1856114905848325,1.3213170191645307,-0.18552834138494792,2.0412272300936567,1.8227924592491012,-0.4653865359020363,1.9738303223824085,2.092743037477532,-0.832728637077328,1.9874838739331633,2.0275675103746154,-0.09034311448472437,2.2687580486801195,0.9598934235301191,0.7543290943208987,1.8127116008107307,0.09463023770658471,0.011637406720272579,-0.12287391453791141,2.189247497089424,1.3140430907970733,0.9254876393823578,1.7377237118259534,0.3128397778554768,0.004778115979247603,-0.1873835679266791,2.0452681513013244,1.8178556174051448,1.2652310215876141,1.6147316746302494,0.07825973745460395,-0.013293701456260298,-0.4765072760189327,1.9797716928291895,2.09338760485025,1.5558039174451153,1.6069567735097223,-1.143977723355289,0.006370475030276561,-0.8498734191659691,1.995780113670334,2.035235907917165,1.5573267246271663,1.691367881958247,-2.158243760716718,-1.6539625786313321,-0.0664525085346274,-0.3009646012678564,-0.12287245746409617,-0.09318443701517815,-0.30363712594199427,-0.1294377788533208,-0.13249564349254625,-0.3088109523959658,-0.14058507847409607,-0.2570467670582287,-0.31473394792508624,-0.15319032062892496,-0.5764945055198517,-0.30623104633586656,-0.1912995951425127,-0.05609817117922688,2.171799421006581,1.1567371585933377,1.6565780646755328,2.018779085155058,-2.92329099064284,0.008734390658608754,-0.08284061291219334,2.080735621681026,1.5331783894452966,1.7003750995288747,2.0342540774624056,-3.515282446872539,-0.009197079338642476,-0.11897398021459936,1.9217975768230418,2.0400296555407857,1.8495015010383737,2.0253853491996425,-4.037602513861082,-0.006436014820441871,-0.2073218560276568,1.8373551201101577,2.223866421361807,1.8981990671082996,2.027186778459871,-3.953189839617695,-2.558966258089764,-0.4820546975678523,1.8472553188566216,2.202672985522295,1.876845519720862,2.0480215982867263,-3.8176840549346225,-2.5115523267096376,2.2710246263912723,-0.24543822097479917,1
-0.34163882053856265,0.29196422730452004,-0.4862438751224775,-0.33704095272716905,0.2976053562071959,-0.5170492396290812,-0.3639258362361022,0.30654594495275145,-0.5664980494862658,-0.6101707820763206,0.3196094204169619,-0.6341077956596916,-0.8931513447211176,0.3192991044067806,-0.6664849751172984,-0.34240058470138013,0.29227409718797775,-0.48960529444610473,-0.5873927812075721,0.009203061225030612,0.051165471120202234,0.01163739810948458,-0.3379869056667508,0.29808276626082253,-0.5206744076698981,-0.6225984784051467,0.011149553641048845,0.05161343475263916,0.004777229808740829,-0.3658244952796185,0.30728867097542195,-0.5707660772819502,-0.6755870637577972,0.01472214550902187,0.02574836709559133,-0.013293705692874812,-0.6210908214401778,0.3211747355315515,-0.641202234612063,-0.7408696177214323,0.02777856333990619,0.0019906668160065586,0.006372419994555121,-0.9098259534262694,0.3218990828263457,-0.6777367818989077,-0.7604958773902452,0.026669364024226015,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,-0.3011844775724244,-0.12287270791140593,-0.30892839412816264,-0.30389646919874097,-0.1294380735242593,-0.31274279839282154,-0.3091169958048714,-0.14058541070251948,-0.41787227319796283,-0.3150612673879985,-0.1531906584958945,-0.6762959351682045,-0.3065710688615236,-0.1912999279810843,-0.3088901782646944,0.2797904263695753,-0.37242772393393436,-0.4574196032198012,0.01896211765067736,0.02321461954791563,0.009108725167741688,-0.29865784571352816,0.28309391375695225,-0.38869154082576435,-0.4745892963654454,0.02341632861507959,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,0.2879776946826709,-0.4152611994369434,-0.49701878425200313,0.02921046028781616,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,0.29662279197412766,-0.44121379330371885,-0.5172526953130259,0.03659446480790833,0.05723650337491142,0.01078826082596781,-0.6067895002464725,0.30341722030935664,-0.45469016837141313,-0.5293414152699716,0.041749379534600235,0.0721953070620987,0.0176156738889026,0.2476750017764602,-0.24543822097479917,0
